id,y_prob,y_predict
23541,0.3634997861246937,0
19787,0.5460311289329888,1
4289,0.5153022053849395,1
24319,0.4379170143531835,0
18272,0.7807000716869767,1
22832,0.24860043672250154,0
27115,0.3559527712195026,0
22881,0.45675655408803284,0
16164,0.18562613741588374,0
29116,0.39391226428188697,0
25278,0.3508863954897813,0
27504,0.6433950740792738,1
35045,0.44642366843770903,0
29121,0.34667039298008545,0
631,0.8609409750735986,1
16693,0.1336947164630095,0
24177,0.49802316505655503,0
37987,0.6226502698288641,1
22819,0.6398560685825595,1
22225,0.23883481295561865,0
8869,0.7750928505750232,1
35877,0.5332048917597146,1
13113,0.375498656570111,0
19464,0.8565191868150595,1
28425,0.6098989299505205,1
33688,0.3431354688415188,0
36968,0.5151629101774842,1
7710,0.819459306527788,1
24917,0.20849078669371188,0
5502,0.467997715773448,0
25352,0.6262985558706746,1
38880,0.6734341237124543,1
14061,0.332191869158237,0
21936,0.5550412516884262,1
30504,0.7162781342338073,1
23215,0.662623449583491,1
5535,0.2200790211855236,0
19024,0.21252366588727567,0
18500,0.27787078390934156,0
33856,0.7187698492489032,1
16384,0.6720629526025337,1
14452,0.24579038371610856,0
33132,0.7076033495346564,1
29049,0.2098089742376323,0
2632,0.3551744860614218,0
12632,0.5481271777088205,1
8605,0.2404875461454077,0
26825,0.37979146814777553,0
32193,0.4480608513127661,0
18071,0.5270062278474233,1
29861,0.35847337621431097,0
31259,0.33066311697675854,0
31278,0.6208670611127117,1
3676,0.5150783037506115,1
8314,0.7928246775590009,1
25860,0.4688645574353396,0
711,0.2637612450005663,0
3073,0.28750619236712355,0
8868,0.5253983923245907,1
5758,0.6912967926388784,1
28440,0.6840114138107156,1
33518,0.4488307596479502,0
1287,0.5128420651946777,1
30334,0.6829562551896623,1
29510,0.8740497416050779,1
5510,0.7369318049310118,1
19275,0.5731293664613014,1
27257,0.6111480058049685,1
30014,0.28969674010089735,0
10782,0.7244230596548675,1
12156,0.32311396483344484,0
6951,0.4245041066975743,0
15649,0.20743550905918945,0
38230,0.46675929579846476,0
32248,0.6145039699774948,1
15255,0.21862083939496796,0
11091,0.39469268978745614,0
18465,0.4914494692390143,0
39409,0.3312958907232421,0
5921,0.584780538739414,1
6668,0.6646082693011488,1
23747,0.3953622530393961,0
22265,0.4705804935257031,0
25847,0.19603172195694332,0
31453,0.44560806603003,0
305,0.6411348644160508,1
13100,0.602386874046527,1
2244,0.276006749725778,0
28366,0.5632039354652385,1
34138,0.3127636258481424,0
31477,0.29466250231172775,0
36086,0.658505040120732,1
6506,0.7595054425430577,1
7131,0.6290714753027693,1
11478,0.17659317979934633,0
17942,0.547671566947707,1
10220,0.27244685194200674,0
31267,0.6811477525226415,1
401,0.24396740161671118,0
19784,0.7620464330971646,1
39239,0.3152969127304729,0
10930,0.7597337775052299,1
17017,0.5455534558343129,1
36177,0.46842833484963137,0
6280,0.6170220348958884,1
8762,0.42099170587697593,0
27719,0.23785138931445995,0
7970,0.7638012679434097,1
6623,0.5505835330190023,1
12983,0.2063079170179487,0
24754,0.5850252704570847,1
30812,0.30280426808847444,0
2005,0.5311542013835822,1
6453,0.3801620065685102,0
39530,0.07555611587443697,0
18363,0.800070596410084,1
24502,0.6626861935952465,1
14767,0.5473490318575585,1
36775,0.5473199153968897,1
32064,0.308457512348047,0
14086,0.538223093180611,1
11659,0.844559472210325,1
14459,0.5545774347505739,1
28114,0.43846764958189693,0
22274,0.5838675878696296,1
31692,0.34330174699513677,0
24501,0.5385367829184986,1
10602,0.8368737034674547,1
7470,0.17040618226024518,0
18164,0.5874099670294609,1
27488,0.6800592220142214,1
30628,0.7818472989161109,1
22122,0.49482654754053984,0
10669,0.26690907426786603,0
22276,0.44918962354032865,0
19659,0.17610543329929354,0
11469,0.5530960406517909,1
26278,0.2648325467773195,0
1418,0.6059196990305392,1
30983,0.7243762025204037,1
17685,0.7742982654523366,1
31312,0.5450722181140135,1
6461,0.9545930052091327,1
16651,0.48494295088859807,0
33983,0.11698081243837903,0
13094,0.2555426775044719,0
28944,0.47340652574421505,0
20053,0.45641950631638073,0
39567,0.6566683903662804,1
26587,0.5080363234943485,1
21071,0.7872203484031917,1
3702,0.6214472758796472,1
3293,0.5157298704871954,1
38774,0.4718251297739101,0
24884,0.5175179484607579,1
27819,0.5621184795482108,1
31127,0.136253783613638,0
27466,0.541752922001534,1
19594,0.577610059074393,1
7907,0.7683416259369819,1
5594,0.6970943714404799,1
1085,0.49285615483238254,0
3844,0.7701988455238564,1
3488,0.7480091362524324,1
24765,0.3531939901760603,0
6064,0.5148726631561259,1
6298,0.43511574310936185,0
22404,0.3287787713130138,0
37182,0.43723720158059604,0
10041,0.399389281756521,0
2389,0.3451340307203823,0
1346,0.37058466885761693,0
2860,0.6263539148585622,1
21486,0.3542692992878716,0
9119,0.5994051265504148,1
24218,0.4135174633075011,0
14550,0.6996643288318268,1
7901,0.7134024078661116,1
16507,0.13873534071045346,0
22335,0.3391682358468753,0
12194,0.6072770207588088,1
38280,0.6772849752109089,1
29683,0.506469911630205,1
11032,0.7381713873582241,1
9777,0.7905016693107241,1
322,0.35125804803332106,0
30056,0.45966339779016774,0
32281,0.23105607269470216,0
12335,0.6836237945068925,1
31605,0.1990853495617913,0
17443,0.60558737987075,1
32686,0.19667877989232777,0
5960,0.6503218839773872,1
172,0.3051115224163889,0
26291,0.4312113745257379,0
23203,0.6468735136876151,1
34772,0.48001907095875457,0
31405,0.5774085595979607,1
28099,0.7002454206786277,1
9479,0.6004126882533594,1
38160,0.41965681109794234,0
5852,0.48082154502536056,0
11153,0.3971644779559164,0
32840,0.5461324517745596,1
16430,0.5238538907910197,1
27147,0.8102727385147487,1
4456,0.48563569673483864,0
38273,0.2645823962959308,0
27124,0.7640142287277489,1
1896,0.64905003860483,1
8845,0.5299017408470104,1
27083,0.2917147383703062,0
8074,0.3703989043675665,0
20752,0.5947427153983912,1
15597,0.5310125100423408,1
28628,0.16741020984305105,0
32070,0.2648708939956104,0
28714,0.46974627453574197,0
3921,0.6732862612117816,1
24790,0.2602487835228351,0
4481,0.56874385868281,1
6996,0.5313081522806128,1
8729,0.21931009797486187,0
35854,0.4873902682761064,0
38873,0.6964876850313495,1
32199,0.7975040211032005,1
3594,0.1470550925182481,0
36158,0.44081286826832156,0
24663,0.14674173486996459,0
1419,0.7278016885752558,1
31274,0.42234917275946027,0
33682,0.25215836922567414,0
33063,0.6804986292533084,1
8948,0.5424861653164994,1
12457,0.4928074805884546,0
11847,0.5993924110543171,1
26161,0.33058925766884467,0
11195,0.717885493154143,1
2013,0.33812621516637575,0
8703,0.6821420484047873,1
13404,0.4297871270496654,0
12549,0.5748734029786777,1
302,0.5561986216453649,1
35255,0.5601451562800691,1
16280,0.592724861172822,1
11846,0.374170145289506,0
5086,0.23251662331195685,0
8100,0.32828111128470067,0
30354,0.2916638879311063,0
23604,0.3006843805183137,0
33198,0.3948591336328759,0
30138,0.49274955590745895,0
36903,0.4966533307194268,0
8683,0.7619818544356214,1
27263,0.4568100326615286,0
7894,0.22366176962243536,0
11656,0.5890432942408297,1
8694,0.36874606565602397,0
6070,0.45179151147085644,0
6897,0.2859957757749763,0
31431,0.29826548468840425,0
6175,0.30440186804581326,0
6709,0.7458662465311795,1
1959,0.5884460481461575,1
16544,0.2732962382931066,0
33121,0.6429670092740752,1
31308,0.2933494768580408,0
34667,0.57804345968719,1
5588,0.4745558592360658,0
9775,0.5720131935336824,1
29295,0.31873754751192324,0
37939,0.9031447431645335,1
11097,0.4666170977671857,0
26961,0.5530074839084816,1
11812,0.4428525920789563,0
24033,0.5384831724848516,1
4936,0.5651204273935853,1
5848,0.4836268671648507,0
28296,0.6981974028102433,1
37478,0.9372354644088344,1
39085,0.27700044360927784,0
35614,0.564549853832442,1
30450,0.5046104926195863,1
29250,0.6902210691280367,1
16509,0.288301687525015,0
1472,0.21976816784181338,0
4750,0.5325799261407592,1
13622,0.4084014727434947,0
23132,0.26837119346456845,0
14740,0.23815555890323514,0
431,0.46010938057242623,0
36699,0.3326155337230589,0
4756,0.2554505337945733,0
12193,0.31757966073424637,0
22818,0.6591833049235586,1
23502,0.5565863562173771,1
28289,0.6975762312683048,1
19349,0.630943560942181,1
6349,0.8345186212922671,1
28063,0.46240377769762364,0
15426,0.5608542424116317,1
169,0.19561500343328156,0
13488,0.4226186930719525,0
31646,0.3488336622984888,0
12872,0.36143813657116797,0
2372,0.7093054479383073,1
13691,0.6476227178243116,1
12960,0.8086965022947582,1
1708,0.33478201952096454,0
22447,0.6739117663283484,1
22484,0.2429514784259233,0
17613,0.2335401156333471,0
38702,0.345687207180752,0
31398,0.45344389883036657,0
13477,0.5005672959703307,1
38391,0.3446276111615823,0
4131,0.6273007205457157,1
39597,0.42471142271222634,0
3634,0.18324290308631924,0
1074,0.5701632719856331,1
30933,0.32702869117628613,0
23769,0.20907700136502616,0
2872,0.44189828453332347,0
17536,0.37494688058685177,0
38620,0.8081128491711903,1
15054,0.15827941626902883,0
14569,0.29293791668721286,0
35986,0.5543218648544774,1
22531,0.8637568924699206,1
36476,0.4496875082084102,0
32284,0.6410615293457497,1
14744,0.4305246637679691,0
4559,0.14752372687611795,0
18279,0.27665732656618486,0
2364,0.12193659538638818,0
4861,0.7304294280317566,1
19931,0.6436756812637353,1
10502,0.6094432910020487,1
28382,0.2389275757301413,0
25694,0.6831670747276528,1
29307,0.5394318124476967,1
779,0.2818135672685705,0
20918,0.45121625501506923,0
31626,0.5214449600181699,1
14292,0.6777733286849106,1
20696,0.2872789694105744,0
752,0.3039654444172678,0
4349,0.5839313979267928,1
34345,0.7697922237594504,1
6386,0.5832177408453237,1
23190,0.3141545252864746,0
328,0.19646759247181905,0
2818,0.4516363537535466,0
32524,0.6027849698556224,1
2215,0.8498751787091228,1
8947,0.5300577745213636,1
32826,0.3872426965635362,0
13411,0.08973664201318252,0
9406,0.1596930296328487,0
18035,0.324977653050081,0
9099,0.30047014970456926,0
464,0.37890615759812063,0
18185,0.5987047963428282,1
19236,0.7325502043174514,1
14128,0.6843361295840044,1
20423,0.5793253182452145,1
17187,0.9368327400885658,1
29736,0.42994045401231423,0
14238,0.2929713405049217,0
3655,0.4999547834932727,0
7621,0.8545855726733538,1
10833,0.47925064850974736,0
25880,0.7580929846570534,1
16170,0.36814262694738736,0
14549,0.20763120835897883,0
13507,0.6536206602415555,1
25536,0.41976366252486064,0
33364,0.4236606761974703,0
4530,0.7894600282994182,1
24080,0.353640072759436,0
24427,0.40192361469035826,0
10296,0.7609954079772091,1
16192,0.4347655806950092,0
13379,0.5469096611560756,1
18726,0.2964033474031499,0
14827,0.5652307115969019,1
35034,0.5016295142498407,1
11456,0.3055409655699047,0
8275,0.6556329915655629,1
11013,0.5260817813389933,1
15811,0.30906392895867857,0
32136,0.24064505601194858,0
8881,0.7941587568274998,1
16224,0.7199093351338522,1
14449,0.6046184468286613,1
4987,0.5134101944207566,1
6394,0.8716865212011163,1
34885,0.5841053172452013,1
20704,0.3657116104634332,0
35218,0.498026884765394,0
11382,0.8421334768486424,1
14272,0.33330004747789765,0
24003,0.7455832261653365,1
5564,0.5787609524086504,1
27077,0.3400001180919652,0
29404,0.6525361509761641,1
22801,0.3220342075729267,0
38428,0.8633235079052897,1
25683,0.5164637567970685,1
12346,0.364262259152755,0
33235,0.7091376738108071,1
11727,0.6056623204609771,1
858,0.23687608984234276,0
30189,0.6860346374163345,1
12670,0.46876693848196127,0
18722,0.3378629560090747,0
23373,0.2758012227067276,0
1582,0.5950337915047302,1
4992,0.3707363397625078,0
19091,0.7904320595111157,1
13135,0.24157047535079726,0
30726,0.5775157144043513,1
20771,0.5897572485913902,1
17410,0.6090850718356171,1
17696,0.37287905671024274,0
26148,0.4058547397459534,0
36567,0.7958090472172542,1
11426,0.1230428726495458,0
22800,0.08803049235462836,0
27919,0.2120795685252229,0
27798,0.3596895365242111,0
9140,0.6961455689068347,1
36047,0.5215413794316706,1
11189,0.27454755367158695,0
11863,0.5870305355191767,1
23578,0.5325816171719086,1
36441,0.5354975359372677,1
11602,0.3308463400299371,0
21002,0.25926543455099144,0
24872,0.5519754981638082,1
19004,0.45437024943393206,0
7082,0.6362395258717869,1
13374,0.7661715211569827,1
5629,0.22052148618303463,0
9928,0.9173244890704366,1
31539,0.6924709079574033,1
8242,0.5504123619357858,1
6982,0.4736098280358934,0
10964,0.23845084166653066,0
12038,0.37803250492060575,0
24373,0.5057760407161577,1
29259,0.5379036467751083,1
36275,0.7167283203653452,1
35229,0.27034724654937536,0
4711,0.6004682562586223,1
35163,0.41855111213530277,0
16122,0.24954263939708568,0
26041,0.48961194204865194,0
5472,0.5835136199173624,1
28312,0.2530185331435649,0
10937,0.5858271073593233,1
3947,0.314491977589407,0
38565,0.46102095744344695,0
23784,0.7886404967789316,1
32544,0.20892549670548302,0
33765,0.48177598375834707,0
37211,0.9048818802999848,1
456,0.7662254757211925,1
9727,0.596296005092946,1
26348,0.1414797323176285,0
37223,0.40767710125304846,0
29987,0.6548716385325055,1
17666,0.1773303076038649,0
39047,0.25693768766147435,0
12569,0.6208831114764778,1
18973,0.7567812715106095,1
26934,0.171223471053478,0
21579,0.6391201788774844,1
11497,0.7535366452893761,1
25746,0.28668750700458767,0
38527,0.81105612272743,1
7728,0.2793891369891328,0
32475,0.7794299439195012,1
32810,0.15674534327381082,0
15537,0.16381822802869114,0
22648,0.5094831445239748,1
6008,0.5003117296318269,1
37041,0.18760735822187632,0
9471,0.7215283417969461,1
20535,0.5393014842386123,1
35841,0.3534247813518898,0
24338,0.8614947173448413,1
25620,0.8700389556202616,1
26345,0.47402200440958814,0
14522,0.8280939849747215,1
34171,0.7809112830027486,1
19733,0.5051855640125402,1
31349,0.6645151079127357,1
22354,0.8790563569053487,1
15209,0.6130133654781892,1
30986,0.47116398133856846,0
11383,0.47650845624308164,0
28445,0.38143916264273064,0
12628,0.19212480210724156,0
34866,0.3027341567870763,0
24411,0.7767117084761657,1
19413,0.7176268091444176,1
8019,0.16163765250823933,0
25642,0.1405686891584348,0
20614,0.6119026499599984,1
39167,0.4466891246644809,0
2366,0.5835740914987932,1
29692,0.5984640488810561,1
12660,0.3378690784803606,0
13482,0.6575136927611093,1
2367,0.5260730945165989,1
12213,0.6880615498527827,1
2827,0.18910337434178276,0
29589,0.6374931748636603,1
4074,0.22601209836863997,0
28110,0.8529789010881436,1
4495,0.7416985261014418,1
33263,0.6866400751632896,1
9424,0.21629597610643841,0
8737,0.44565349445465074,0
37977,0.29910932443680277,0
7460,0.27070581920727677,0
2257,0.6298929165270686,1
45,0.5818212225286266,1
27389,0.27677142179374353,0
8221,0.4191842023822666,0
6625,0.24821276524207211,0
18540,0.7030487027764443,1
13421,0.26753162374787015,0
34749,0.13101315843518668,0
27091,0.4544118991718522,0
23569,0.3851562934760479,0
20815,0.48440785106426454,0
6370,0.5321749161319188,1
32201,0.7193889409507738,1
19696,0.7008323141872254,1
13018,0.5517579506075342,1
18015,0.358927084751713,0
29352,0.34899392386721945,0
34126,0.27668040039778485,0
17116,0.2754016242168594,0
14321,0.6653012955857914,1
2088,0.8261494534924355,1
365,0.8565414596112538,1
23724,0.19601264266415244,0
32735,0.4599334843788622,0
24191,0.6693838840148754,1
34478,0.3894932640916419,0
5562,0.6702659664249936,1
8806,0.7363601686026175,1
29788,0.24540459173247814,0
8752,0.36411913809120033,0
31795,0.16541952549766742,0
28735,0.46594490457564647,0
28754,0.1988142110774696,0
22984,0.40089035644301135,0
6523,0.25262379017728953,0
27208,0.36230729768461944,0
26133,0.29342040548671233,0
38015,0.2594139261123012,0
15409,0.36795727307054654,0
33839,0.21062540089392917,0
22771,0.6206817662039411,1
34474,0.5201496437623409,1
16800,0.5850112216951762,1
21142,0.8036858033513108,1
195,0.7579009398570193,1
10627,0.1515368260727578,0
18815,0.6243077399080279,1
26684,0.7067305941709585,1
36048,0.7601505513882286,1
16263,0.6152064074507299,1
10684,0.6344351751601717,1
16084,0.6977229374296218,1
29438,0.3362083627947488,0
37760,0.5534234428538763,1
8047,0.15572641113293426,0
7137,0.7887878486628093,1
3651,0.32579207505622065,0
9127,0.5486215714214078,1
8550,0.6407485587603663,1
10870,0.5008444114710082,1
27034,0.23727856051757207,0
30739,0.6466855588964384,1
20692,0.77818394471037,1
21861,0.43807532444796465,0
25761,0.8236939026739765,1
32605,0.27202675850594177,0
14638,0.143597964902611,0
36232,0.3696343413516194,0
35065,0.29664389019366405,0
34209,0.28212781303454504,0
32637,0.3490563228239451,0
36912,0.3958289239967091,0
25758,0.8991603549317206,1
7020,0.27345820679351085,0
39618,0.37210938595327137,0
12731,0.5739528847349178,1
7157,0.21055863874277525,0
35639,0.5368867263386267,1
21880,0.5520620689568723,1
2529,0.6860742933425842,1
20657,0.4418892015043844,0
32599,0.35148630196698677,0
28627,0.4935160775078889,0
13476,0.8705089642724679,1
24192,0.8955806572652626,1
31078,0.2927649483698398,0
33218,0.738938150801759,1
27280,0.6669065562723113,1
32787,0.4460980861148704,0
39310,0.7587922065103567,1
24785,0.4153802978346123,0
11956,0.6540218226995222,1
24835,0.6054227167583794,1
3518,0.3069662202543345,0
35165,0.3949854869178166,0
