id,y_prob,y_predict
32188,0.5902112761410538,1
9695,0.513749613303452,1
23438,0.6678417312329747,1
1314,0.4692606151375048,0
24328,0.7804106506918144,1
27152,0.18515365365026615,0
32377,0.7152985014712461,1
6289,0.6251672307401651,1
1913,0.47855580375343865,0
15225,0.2698604745166778,0
38628,0.6490286317762407,1
14153,0.6572914343144566,1
20620,0.7554498288544812,1
10405,0.49944210821575413,0
28851,0.6732363959129374,1
36765,0.5009047018183247,1
31633,0.5981185208191663,1
23978,0.2917136431307716,0
33473,0.3405382921551661,0
4153,0.21844975429347777,0
5485,0.5840352027104178,1
30311,0.6578310725159477,1
3112,0.6407683447780828,1
29867,0.3855755851954393,0
16992,0.8132546109048572,1
20027,0.21883954420888352,0
32697,0.7938278300709335,1
3248,0.3383325520978884,0
5543,0.6818011844892644,1
12442,0.4087987091470879,0
3983,0.6339819682897236,1
8882,0.27692496167180397,0
17015,0.2959755905148581,0
16581,0.41341830562865983,0
578,0.5411436491705963,1
12357,0.26353365087159597,0
33099,0.8158507774600806,1
15044,0.7480582307395091,1
18791,0.4732794539506654,0
22670,0.46953236666252873,0
29044,0.7259639069881174,1
5844,0.6513324207398894,1
24563,0.7552117340910482,1
11084,0.5911763817876414,1
7211,0.8185595941227113,1
8455,0.4944847395863465,0
12678,0.30340649982144136,0
39123,0.6167555367279829,1
17289,0.28877886670713104,0
17345,0.4974758549871243,0
37869,0.19026265079547747,0
11900,0.6082847677294706,1
25171,0.171529996015949,0
4604,0.39303802422259604,0
32310,0.6871174671063628,1
6906,0.4866239112524752,0
7645,0.7691016266515157,1
12890,0.4676937829697337,0
22541,0.6985460297699384,1
4431,0.4506903416875311,0
5813,0.5335121827507583,1
35622,0.7757203507706719,1
28169,0.3248622863233217,0
12725,0.23520190414963496,0
3500,0.7297883916643402,1
20470,0.7520652574493035,1
20870,0.5119585482645981,1
29618,0.60862634211108,1
33768,0.760697047244881,1
28756,0.8272703645929683,1
28499,0.6431247280994027,1
39424,0.5172490418855245,1
13105,0.23604477867834706,0
17355,0.6045868364414596,1
4661,0.4770734361399241,0
36856,0.7639406918634656,1
39314,0.5800872809250842,1
19358,0.36207789349464675,0
11438,0.1524402894299413,0
6111,0.2421504842584546,0
8598,0.41610214693270214,0
25781,0.35161885429144324,0
11406,0.2999239093112782,0
21252,0.590183330654332,1
23936,0.47495681881512436,0
13586,0.1733562915813096,0
2998,0.19314051024833553,0
8142,0.25099065783169283,0
14172,0.722524416522596,1
14671,0.3258652269121859,0
16254,0.26621042362126585,0
6649,0.6541278479552319,1
31996,0.27899288762331265,0
34860,0.6821827429468152,1
29779,0.7227329058919225,1
23827,0.6104730704055789,1
15049,0.23737115518528995,0
38500,0.4470917020051614,0
21028,0.36921700617029235,0
10038,0.6762731258714705,1
28188,0.5275489661436634,1
934,0.21576652279015898,0
24420,0.580570521035893,1
18516,0.4129936196026061,0
34174,0.40827979413310767,0
12615,0.27314692008808644,0
30256,0.26097757149823186,0
10057,0.7598083843767641,1
8139,0.5166340844466893,1
30118,0.30435158071660057,0
17542,0.17262332571826944,0
10002,0.5849302948012524,1
11142,0.5368345495585656,1
9132,0.7684753354024575,1
39203,0.47381990299181814,0
20372,0.589532225685092,1
14247,0.33571553755587136,0
24948,0.4507927298486147,0
27659,0.48697419998146,0
37054,0.2282907876375405,0
38503,0.514170379632927,1
9561,0.6247580199398702,1
6959,0.28147778151034,0
5739,0.2835353848131144,0
25017,0.2822827896409198,0
4091,0.22502912678790626,0
1974,0.27800602358936893,0
38380,0.3844623680164216,0
26309,0.5109107774835219,1
13592,0.5552119462281904,1
37509,0.3510324689051621,0
32890,0.6589649862435539,1
29881,0.18675405932123532,0
11337,0.40744044198764073,0
13479,0.722265240607919,1
1545,0.29766064402106734,0
4769,0.3424888063194825,0
13317,0.3802176441471303,0
13873,0.3124491947328847,0
15307,0.43820439706626946,0
22253,0.2897642785600622,0
14463,0.29015595124417426,0
7046,0.23173077767173345,0
23660,0.47795888219785754,0
17771,0.6836703226670277,1
36700,0.5730632119501387,1
31162,0.5969918112798798,1
9580,0.4523362329410253,0
5838,0.65043776418756,1
13812,0.6937447012250331,1
22543,0.6292783991933713,1
8577,0.7135481880288981,1
17532,0.271332011010862,0
6494,0.2758511073746186,0
24094,0.8062873040362113,1
30300,0.22672501390971597,0
13636,0.18893198587186186,0
23875,0.7723662872745475,1
33303,0.5761423277249519,1
5620,0.3582319485487525,0
24712,0.5639923599059915,1
38251,0.6037368551456083,1
5746,0.395757024382037,0
27296,0.6799031174577,1
31760,0.3000574728493296,0
11605,0.548738338023389,1
22149,0.7454813088183296,1
38220,0.2410891562135208,0
20331,0.3068094010581229,0
3761,0.2671934155304646,0
9371,0.4626318376967754,0
5506,0.6058719507612499,1
967,0.34292057320637875,0
3624,0.7461183502139364,1
5907,0.6984655565682636,1
17300,0.5310054019818964,1
35207,0.5964924365324883,1
11701,0.6415824021125862,1
26844,0.18365159473999165,0
851,0.3327793589827137,0
3618,0.43262024895442364,0
1597,0.25576282068067957,0
29974,0.5920090004024441,1
36470,0.4658860132233805,0
32873,0.5248658289654232,1
17158,0.27635084363036544,0
13593,0.3929587507241066,0
14430,0.44310619502202553,0
17144,0.8158919829060896,1
28887,0.7428707180519425,1
6737,0.5439489261588732,1
21898,0.44328606232149914,0
35972,0.5316304516701652,1
34616,0.5366228278024071,1
14300,0.6964712249331112,1
4871,0.27988145305513334,0
16445,0.5284435851424322,1
16070,0.18670440588918286,0
4315,0.5310394099912402,1
10659,0.31303210277240356,0
16132,0.4956172563188718,0
725,0.8154200739038683,1
4500,0.28497361399143484,0
22868,0.2912793387274336,0
27252,0.49258945263759557,0
16106,0.4249862111666352,0
33431,0.544786427412191,1
26159,0.5196865546950189,1
11662,0.6670599993303432,1
11424,0.3364149767092821,0
30218,0.3924098696287312,0
2454,0.7752308544075659,1
11423,0.7064429984308878,1
37389,0.6153467461476514,1
3090,0.8470241103891117,1
26745,0.34534900824862746,0
11085,0.46605548016954024,0
12667,0.42642520186925786,0
7722,0.5407721561962654,1
19852,0.6099505306071579,1
35431,0.6765314407896713,1
23765,0.6576738882082561,1
16251,0.49765942331272417,0
23799,0.18264502497505858,0
21471,0.44736411368180534,0
2348,0.21024761106600653,0
37924,0.5886789565875502,1
38224,0.3091437190052994,0
25461,0.6840822572720753,1
31496,0.703646092296165,1
1417,0.30291472275540304,0
27843,0.8473162918013903,1
15840,0.6454268747185904,1
29635,0.7568225388508134,1
19034,0.8320804443318164,1
11,0.38176131042080463,0
27328,0.5345269608298209,1
33136,0.5492039495816007,1
23259,0.840644544664884,1
24764,0.3892531884412314,0
1475,0.3391285976562698,0
12238,0.49116360986405544,0
9539,0.39071216802505043,0
1607,0.750135634431337,1
23940,0.3584733887801088,0
10618,0.4670051643379138,0
32025,0.44511638252963287,0
9748,0.38717751042423565,0
1016,0.815247737681851,1
33277,0.2875423680569679,0
21177,0.7912031481491518,1
16503,0.4272950442788011,0
30477,0.21538709238550774,0
18984,0.5802735144242038,1
18574,0.2918576074708277,0
29131,0.2857301737457215,0
27796,0.4888583278733367,0
19846,0.5750736693217513,1
4317,0.804211725960411,1
2787,0.6950452028165466,1
4261,0.2630746364144,0
23541,0.3222698737788413,0
19787,0.4706164114799324,0
4289,0.46884162755202186,0
24319,0.4520035723050778,0
18272,0.7760066691803751,1
22832,0.27903018143915576,0
27115,0.3900554725655815,0
22881,0.44546013445459476,0
16164,0.2511241801072114,0
29116,0.4138901843641916,0
25278,0.3921269066410039,0
27504,0.6888909074939585,1
35045,0.4399131626255902,0
29121,0.34639694439977503,0
631,0.8453280347452846,1
16693,0.1958882369450652,0
24177,0.4999025193546897,0
37987,0.6243271478992658,1
22819,0.6736353296263136,1
22225,0.22654133776194488,0
8869,0.7521553644111377,1
35877,0.5293497736987041,1
13113,0.280502709889949,0
19464,0.8187111345271071,1
28425,0.4958447946233421,0
33688,0.2790628556103886,0
36968,0.5189109098909834,1
7710,0.7266721752800442,1
24917,0.17014990409099004,0
5502,0.3798717309355273,0
25352,0.6133435089520906,1
38880,0.6126198011184951,1
14061,0.34100260799021853,0
21936,0.5898622672222461,1
30504,0.76091691502302,1
23215,0.6456141614871891,1
5535,0.22090769753440723,0
19024,0.2607123962412053,0
18500,0.2795574532522098,0
33856,0.686506122216145,1
16384,0.6849997626663323,1
14452,0.2615087712189716,0
33132,0.7194631593333586,1
29049,0.22965397909044857,0
2632,0.33749258246641545,0
12632,0.4232273432315445,0
8605,0.18332783885781595,0
26825,0.4106525296784936,0
32193,0.45967480493813434,0
18071,0.5666001786770046,1
29861,0.3264366445298795,0
31259,0.3249179548790204,0
31278,0.6429962224234155,1
3676,0.4208889782078583,0
8314,0.7395870062761878,1
25860,0.4546803751846921,0
711,0.30911799255730993,0
3073,0.32788254313797044,0
8868,0.47936030063417145,0
5758,0.7429707294396765,1
28440,0.6645058215233677,1
33518,0.45109448324808804,0
1287,0.4608287162855751,0
30334,0.6889744557376406,1
29510,0.820125389975467,1
5510,0.7520213119842715,1
19275,0.6509452267937396,1
27257,0.6027569011514485,1
30014,0.31145480033350814,0
10782,0.6805147332777082,1
12156,0.30652559773077875,0
6951,0.36644383553926907,0
15649,0.24192546204406085,0
38230,0.5023814624418012,1
32248,0.6542005370046995,1
15255,0.23205870416873559,0
11091,0.3872437051162742,0
18465,0.49822281960381876,0
39409,0.3710396137089402,0
5921,0.6319086129549123,1
6668,0.6328126584713746,1
23747,0.42224838275216875,0
22265,0.5788924218607979,1
25847,0.20815536684718774,0
31453,0.507234902791498,1
305,0.6109775471449431,1
13100,0.6792005771663316,1
2244,0.26768039150557854,0
28366,0.5638435662655965,1
34138,0.32902560139449616,0
31477,0.3569675912191983,0
36086,0.7242329295558859,1
6506,0.7588607826359155,1
7131,0.7042677929945969,1
11478,0.24565071350716144,0
17942,0.5444982031908887,1
10220,0.25521605965976607,0
31267,0.6267323486473381,1
401,0.3092371162787946,0
19784,0.7928894376276012,1
39239,0.2780670857008845,0
10930,0.735667650578213,1
17017,0.47371982402050344,0
36177,0.4463575863137757,0
6280,0.6476557922136499,1
8762,0.43792642993577635,0
27719,0.22090289731146273,0
7970,0.7649873982676554,1
6623,0.5639711422389968,1
12983,0.16358200775718615,0
24754,0.6428088646266693,1
30812,0.37490238286255784,0
2005,0.5054174245311791,1
6453,0.32983290399916715,0
39530,0.11341826179101856,0
18363,0.7930177018405632,1
24502,0.7163892473176643,1
14767,0.5645742257917775,1
36775,0.5609985816846597,1
32064,0.3028963497104876,0
14086,0.5425105238716136,1
11659,0.7867143395519532,1
14459,0.6215626924773483,1
28114,0.4571078956262905,0
22274,0.5660565153553834,1
31692,0.30063655874509687,0
24501,0.5582514943416507,1
10602,0.797522135393897,1
7470,0.19159764826135467,0
18164,0.5918629494589563,1
27488,0.6526506093296814,1
30628,0.7437369784021668,1
22122,0.47421402276966734,0
10669,0.2286729266760564,0
22276,0.5157215745295963,1
19659,0.20356480908505506,0
11469,0.5960340651590957,1
26278,0.2754333819850208,0
1418,0.5779629846679268,1
30983,0.751224918928418,1
17685,0.744897289438288,1
31312,0.49836510096862097,0
6461,0.8631996126688365,1
16651,0.4773041838701603,0
33983,0.17668104972241497,0
13094,0.32949663717334293,0
28944,0.4935215718363179,0
20053,0.5144059395969499,1
39567,0.6757055242695552,1
26587,0.4146789799413919,0
21071,0.7973227604795535,1
3702,0.6366121530568685,1
3293,0.5852095973334012,1
38774,0.4899848786832108,0
24884,0.48061923448918337,0
27819,0.5722203521033413,1
31127,0.1726741118652412,0
27466,0.5462958734556684,1
19594,0.5654449284882392,1
7907,0.7258096119610395,1
5594,0.711596662229721,1
1085,0.5581035887229823,1
3844,0.7711822464627889,1
3488,0.713644126536287,1
24765,0.33027417087547073,0
6064,0.5276755115677934,1
6298,0.4652194224418788,0
22404,0.35799739498052086,0
37182,0.47154503490297967,0
10041,0.438410306835292,0
2389,0.3533429630619773,0
1346,0.2757626677728121,0
2860,0.6054001882824475,1
21486,0.31742278837480953,0
9119,0.49517782512206265,0
24218,0.3698390171379024,0
14550,0.6955371784473644,1
7901,0.7339637484913556,1
16507,0.19032948086138848,0
22335,0.3866920981710677,0
12194,0.6369789265784723,1
38280,0.680523011682557,1
29683,0.5329405511318777,1
11032,0.7827638005916446,1
9777,0.7933179266866004,1
322,0.35268805728866226,0
30056,0.549893574369789,1
32281,0.24442297612398572,0
12335,0.6891815588509819,1
31605,0.27169467900843397,0
17443,0.6224827158477911,1
32686,0.2004264902959849,0
5960,0.6197173916247286,1
172,0.3622779734801332,0
26291,0.4302998514610205,0
23203,0.6784458506536243,1
34772,0.5451434462299931,1
31405,0.630264380186714,1
28099,0.7091324259415813,1
9479,0.6199113601595931,1
38160,0.46917580387961033,0
5852,0.4956656432413077,0
11153,0.40947441161042414,0
32840,0.47775271373615774,0
16430,0.5917251678413404,1
27147,0.7916620470253758,1
4456,0.5180496122307208,1
38273,0.24538807219150305,0
27124,0.7424366565457741,1
1896,0.6352715730917042,1
8845,0.541343617404106,1
27083,0.26343818143216374,0
8074,0.43459730133485525,0
20752,0.6454817606201807,1
15597,0.4249654512821781,0
28628,0.22771233718641976,0
32070,0.24133730791348584,0
28714,0.4158172826246972,0
3921,0.6986881150698062,1
24790,0.3471845824029869,0
4481,0.614494998484837,1
6996,0.5099173118805096,1
8729,0.22345262644693994,0
35854,0.44194208458792916,0
38873,0.7285825763500314,1
32199,0.7815654958821024,1
3594,0.19415612706786342,0
36158,0.4132516543469359,0
24663,0.1736676366729886,0
1419,0.6772949754046474,1
31274,0.5039022126960376,1
33682,0.2652021618339552,0
33063,0.6628696148265992,1
8948,0.5685490941349862,1
12457,0.49427037138234725,0
11847,0.6545268898974974,1
26161,0.4003688856361267,0
11195,0.6576783278389998,1
2013,0.32481367336097106,0
8703,0.6909998195369788,1
13404,0.42049329372657424,0
12549,0.6427454040047521,1
302,0.5152448102907835,1
35255,0.614933827608555,1
16280,0.6560836660122883,1
11846,0.43517126899496916,0
5086,0.1807326304016821,0
8100,0.26572607518359775,0
30354,0.23857425692792328,0
23604,0.2548602129619597,0
33198,0.4196317723620873,0
30138,0.49997638970583563,0
36903,0.5737002799070274,1
8683,0.746059453447834,1
27263,0.3937844583832436,0
7894,0.20910369582553698,0
11656,0.5831667347661901,1
8694,0.40793069258803066,0
6070,0.41181453261915324,0
6897,0.2349795942468317,0
31431,0.29381083523696944,0
6175,0.3296881590777677,0
6709,0.7269733295841584,1
1959,0.5389351128199158,1
16544,0.24647452524206487,0
33121,0.6183054398999486,1
31308,0.2666126669835415,0
34667,0.668823686676717,1
5588,0.4593272087115939,0
9775,0.589850380268137,1
29295,0.40359555313021056,0
37939,0.8465738134696579,1
11097,0.49167054127686066,0
26961,0.639547158380918,1
11812,0.4596708759878417,0
24033,0.5238073186822295,1
4936,0.6023261003368808,1
5848,0.4753403993844377,0
28296,0.7550711913224852,1
37478,0.880302277137833,1
39085,0.24316227400233362,0
35614,0.6277579563009609,1
30450,0.49488970883096134,0
29250,0.7290421374241287,1
16509,0.27011791495032855,0
1472,0.21415745263078617,0
4750,0.4829146375600742,0
13622,0.47882251861516806,0
23132,0.2761696765897598,0
14740,0.21227935156530334,0
431,0.45186932604956404,0
36699,0.35201051745055184,0
4756,0.27605691042015673,0
12193,0.35377711886261703,0
22818,0.6809608642231547,1
23502,0.48164051530575835,0
28289,0.6892020665399301,1
19349,0.5817347266502039,1
6349,0.7993137372764917,1
28063,0.4708286104186003,0
15426,0.5402610417007602,1
169,0.22013056316745444,0
13488,0.5113483074237865,1
31646,0.364953982637039,0
12872,0.395665172527954,0
2372,0.6820486793910703,1
13691,0.5701648390561066,1
12960,0.8049143974340891,1
1708,0.3923441671233513,0
22447,0.753944370271108,1
22484,0.257010088330332,0
17613,0.17445925528946168,0
38702,0.3446377710272657,0
31398,0.4081861312312543,0
13477,0.528704571846111,1
38391,0.39822282948762777,0
4131,0.604810484910681,1
39597,0.4156205982735844,0
3634,0.20478383945518533,0
1074,0.5045728127051321,1
30933,0.31771065894695716,0
23769,0.23650099414360032,0
2872,0.40583452789164065,0
17536,0.4173115145479024,0
38620,0.7942501830668504,1
15054,0.1644490739929678,0
14569,0.377905756602342,0
35986,0.540484489142136,1
22531,0.859314400030754,1
36476,0.48238513788207393,0
32284,0.6354787091376782,1
14744,0.5780137268499054,1
4559,0.1763870799473347,0
18279,0.23249009413892535,0
2364,0.1308253374348061,0
4861,0.7182929133326039,1
19931,0.7107198913430941,1
10502,0.5988348099689772,1
28382,0.24457071586517026,0
25694,0.6062864340746168,1
29307,0.4600963462365484,0
779,0.3183114520431274,0
20918,0.3719435174128895,0
31626,0.5266488235713602,1
14292,0.709158678545795,1
20696,0.24650239431111567,0
752,0.29611441749217643,0
4349,0.5230264965578956,1
34345,0.7486503939331457,1
6386,0.5423781611917586,1
23190,0.2997171913900584,0
328,0.20532691320664784,0
2818,0.41456333787935606,0
32524,0.6272783492849285,1
2215,0.8268433746157692,1
8947,0.5245079332603066,1
32826,0.33422687572544735,0
13411,0.16685655210643968,0
9406,0.181890931156551,0
18035,0.3139117975744347,0
9099,0.24283428568725374,0
464,0.3581896747261118,0
18185,0.6456287679105372,1
19236,0.6308683842048096,1
14128,0.639895571061257,1
20423,0.6028047452912743,1
17187,0.8841456191165604,1
29736,0.4901278179516546,0
14238,0.30395954224214666,0
3655,0.4169849661065548,0
7621,0.8431581981853269,1
10833,0.3986446691513728,0
25880,0.7409292954552513,1
16170,0.2795562138774291,0
14549,0.226755902307834,0
13507,0.6173171359708819,1
25536,0.4348570651860132,0
33364,0.4300718145018328,0
4530,0.8037524956810469,1
24080,0.29350947691190016,0
24427,0.3543511974683841,0
10296,0.7386474366708979,1
16192,0.4044945504485339,0
13379,0.613631516406519,1
18726,0.3268985118473074,0
14827,0.6008190743454639,1
35034,0.5208869140369923,1
11456,0.27672472577712276,0
8275,0.6516509848148476,1
11013,0.5429438150688912,1
15811,0.22672729663650765,0
32136,0.24322615976684842,0
8881,0.7452337357616986,1
16224,0.736935166401853,1
14449,0.5721738681251336,1
4987,0.5984238568058228,1
6394,0.7626006095866403,1
34885,0.564393850868595,1
20704,0.32639118486137203,0
35218,0.5070946164667577,1
11382,0.8262840252134347,1
14272,0.32609413629970607,0
24003,0.7020531317803305,1
5564,0.6132830531003719,1
27077,0.4331702224594417,0
29404,0.6134009788311153,1
22801,0.2483843902381855,0
38428,0.8221167031750126,1
25683,0.5383937691165559,1
12346,0.33600650069895893,0
33235,0.711070439688828,1
11727,0.6451041558529919,1
858,0.24542954660604752,0
30189,0.6546307490200409,1
12670,0.5843363928831737,1
18722,0.29467685853430087,0
23373,0.24736645007685412,0
1582,0.6384107947250524,1
4992,0.3829791080444661,0
19091,0.7171221386009613,1
13135,0.23239259843873278,0
30726,0.5648302840943692,1
20771,0.6126257190793108,1
17410,0.6221586325346218,1
17696,0.31508230668003395,0
26148,0.42643074875475145,0
36567,0.8212265511784698,1
11426,0.1644968021346005,0
22800,0.14253780605231098,0
27919,0.27472825667570855,0
27798,0.3397546030453146,0
9140,0.7184763301140541,1
36047,0.6334121069397057,1
11189,0.2513167977734247,0
11863,0.6241738485049315,1
23578,0.5596717345205802,1
36441,0.5273048203714821,1
11602,0.3273940372502918,0
21002,0.2782409028351974,0
24872,0.5449371742565673,1
19004,0.49984434542250233,0
7082,0.6611020709014557,1
13374,0.7608747390057574,1
5629,0.2200080007339023,0
9928,0.8721338937841555,1
31539,0.6901030312067755,1
8242,0.6119417046741453,1
6982,0.4685322602294084,0
10964,0.30360868872819047,0
12038,0.38499288278099747,0
24373,0.5158325272679692,1
29259,0.6181365091671254,1
36275,0.786314656415689,1
35229,0.22427865452153786,0
4711,0.56553180731134,1
35163,0.38863866386103246,0
16122,0.31624251681670446,0
26041,0.5391239196137607,1
5472,0.6328644204591692,1
28312,0.22729617619367684,0
10937,0.5648084010213411,1
3947,0.4103273467881501,0
38565,0.4667225208631864,0
23784,0.6835521131483033,1
32544,0.2201096661025849,0
33765,0.47798807085742295,0
37211,0.8653016719464016,1
456,0.6870075802920385,1
9727,0.6170058276353481,1
26348,0.158688096174823,0
37223,0.436273341122085,0
29987,0.601624736762612,1
17666,0.17666516376959132,0
39047,0.2540974130143966,0
12569,0.5972658301466557,1
18973,0.7149016855787478,1
26934,0.20869712370983223,0
21579,0.6354322179971551,1
11497,0.700203244948007,1
25746,0.25914492872569866,0
38527,0.7640936532096905,1
7728,0.2354398399434391,0
32475,0.7661935716061616,1
32810,0.18931115734344436,0
15537,0.17091217478209997,0
22648,0.4902209928269959,0
6008,0.4922171716549978,0
37041,0.21382199088468898,0
9471,0.6680350871548952,1
20535,0.5885310408561321,1
35841,0.3917786442940017,0
24338,0.8395162612454983,1
25620,0.7783432321293082,1
26345,0.5305308644624261,1
14522,0.7614928989035481,1
34171,0.7238952158848286,1
19733,0.5189939996654347,1
31349,0.60579360655476,1
22354,0.8191572778561687,1
15209,0.6408935514008108,1
30986,0.4710452818576532,0
11383,0.5597475635936995,1
28445,0.3740677989700447,0
12628,0.19188775538439115,0
34866,0.26435931633872206,0
24411,0.7722252009831603,1
19413,0.6612247004001801,1
8019,0.19570393041805784,0
25642,0.15382729897678743,0
20614,0.629873050355093,1
39167,0.4795523723742656,0
2366,0.6083805845024448,1
29692,0.5768893900478018,1
12660,0.25369122027253865,0
13482,0.6128803120750405,1
2367,0.535387691472997,1
12213,0.6043680315265824,1
2827,0.16850352479123618,0
29589,0.5649870574293065,1
4074,0.21861217849398326,0
28110,0.8424950513675566,1
4495,0.7159340011537543,1
33263,0.6419002567902374,1
9424,0.27676144573765477,0
8737,0.35132346925949454,0
37977,0.33085096021612703,0
7460,0.25034973733856725,0
2257,0.6602005446870334,1
45,0.524929082082109,1
27389,0.29392317865824874,0
8221,0.42951200737609596,0
6625,0.24386284379180354,0
18540,0.7613047614692977,1
13421,0.21544547448562848,0
34749,0.15131469645058265,0
27091,0.4662746610255446,0
23569,0.3122456978275122,0
20815,0.4530019413326065,0
6370,0.5451516052333442,1
32201,0.7301303949739739,1
19696,0.6984278040750376,1
13018,0.5467629608720385,1
18015,0.3611773573545054,0
29352,0.37499847335121217,0
34126,0.282747140767932,0
17116,0.30828714453778766,0
14321,0.6139714383431152,1
2088,0.7949142173954763,1
365,0.8449569586926746,1
23724,0.24014999322249636,0
32735,0.46588984273133266,0
24191,0.6747774756048756,1
34478,0.37258870704319225,0
5562,0.6541663442965748,1
8806,0.7863575786849711,1
29788,0.2542754043443528,0
8752,0.4787025070077315,0
31795,0.18971111663365384,0
28735,0.41592878804373834,0
28754,0.18362984099427468,0
22984,0.3658071045042881,0
6523,0.2298435518754839,0
27208,0.36107052954484053,0
26133,0.31632111359443116,0
38015,0.2895092523972407,0
15409,0.38377438386268337,0
33839,0.2295875842147567,0
22771,0.5611693890158402,1
34474,0.5979524488242666,1
16800,0.6106558575935739,1
21142,0.7862589720925169,1
195,0.7900301408720936,1
10627,0.173179917352056,0
18815,0.5441631469893099,1
26684,0.6885253741347198,1
36048,0.7777316039351493,1
16263,0.6167462442408572,1
10684,0.6356802207750094,1
16084,0.6916018183348813,1
29438,0.29224497400899957,0
37760,0.6479453450193786,1
8047,0.17844123666193243,0
7137,0.755759856561467,1
3651,0.35889963089095284,0
9127,0.5865099873203873,1
8550,0.6865843650370103,1
10870,0.49925095787063567,0
27034,0.26503555340061397,0
30739,0.6146517102536718,1
20692,0.7332099682764888,1
21861,0.43038258309395083,0
25761,0.7911447184219375,1
32605,0.24797832209125062,0
14638,0.17496331620772435,0
36232,0.41227594742946644,0
35065,0.2995592876993193,0
34209,0.2906708162876848,0
32637,0.31396310589533727,0
36912,0.3874079327582952,0
25758,0.8540202095794526,1
7020,0.26529264046830425,0
39618,0.438423370752148,0
12731,0.6019960232290061,1
7157,0.23432981199039654,0
35639,0.5581307849955971,1
21880,0.6426805663506996,1
2529,0.636920315270467,1
20657,0.5335271308406304,1
32599,0.3143770628096735,0
28627,0.41819444563068514,0
13476,0.8404767770938919,1
24192,0.8541873809288943,1
31078,0.3346006530265825,0
33218,0.7325518024841119,1
27280,0.7187255373294216,1
32787,0.4560821418678702,0
39310,0.7201414177924952,1
24785,0.40553280456324753,0
11956,0.6319195070587188,1
24835,0.620441572456511,1
3518,0.2962585477777567,0
35165,0.39522038503601314,0
28158,0.6363007479536427,1
